
Name                     Status ExitCode
----                     ------ --------
test_accel.py            PASS          0
test_aspect_grid.py      PASS          0
test_assets.py           FAIL          1
test_bench.py            SKIP          0
test_blockout.py         SKIP          0
test_blockout_words.py   PASS          0
test_canvas_mirror.py    FAIL          1
test_cast_detach.py      PASS          0
test_cast_editor.py      FAIL          1
test_cast_mirror.py      FAIL          1
test_cast_promote.py     FAIL          1
test_cast_recast.py      PASS          0
test_compile.py          PASS          0
test_creator_graph.py    SKIP          0
test_css_owners.py       PASS          0
test_declared_row.py     PASS          0
test_dialogue.py         FAIL          1
test_face_graph.py       SKIP          0
test_faces.py            PASS          0
test_families.py         PASS          0
test_family_leaks.py     PASS          0
test_family_select.py    FAIL          1
test_family_switch.py    FAIL          1
test_golden_graph.py     SKIP          0
test_guide.py            SKIP          0
test_h3lora.py           SKIP          0
test_hires_audio.py      SKIP          0
test_holds_mirror.py     FAIL          1
test_jobs.py             PASS          0
test_js_bodies.py        FAIL          1
test_js_links.py         PASS          0
test_latents.py          SKIP          0
test_lora_memory.py      PASS          0
test_lora_stack.py       SKIP          0
test_lora_versions.py    FAIL          1
test_lorameta.py         FAIL          1
test_ltx25_graph.py      SKIP          0
test_ltx25_refine.py     PASS          0
test_ltx25_refs.py       SKIP          0
test_manifest_mirror.py  FAIL          1
test_mask_seam.py        PASS          0
test_media_window.py     SKIP          0
test_mux.py              PASS          0
test_outputs.py          PASS          0
test_outputs_mirror.py   FAIL          1
test_passes_mirror.py    FAIL          1
test_payload_repair.py   SKIP          0
test_pdd.py              SKIP          0
test_picker.py           PASS          0
test_piece_mirror.py     FAIL          1
test_presets.py          PASS          0
test_prestage_graph.py   SKIP          0
test_prestage_mirror.py  FAIL          1
test_raylight_graph.py   SKIP          0
test_redetail_graph.py   SKIP          0
test_ref_length.py       FAIL          1
test_ref_video_size.py   SKIP          0
test_refine.py           PASS          0
test_refine_plan.py      PASS          0
test_refine_remote.py    PASS          0
test_refine_skill.py     PASS          0
test_refine_templates.py PASS          0
test_rerole.py           FAIL          1
test_sampling.py         PASS          0
test_sampling_mirror.py  PASS          0
test_sampling_persist.py PASS          0
test_scopes_mirror.py    FAIL          1
test_seam_anchor.py      SKIP          0
test_settings.py         PASS          0
test_sound.py            PASS          0
test_sound_mirror.py     FAIL          1
test_sound_persist.py    PASS          0
test_spill.py            PASS          0
test_style_atlas.py      PASS          0
test_subjects.py         PASS          0
test_tag_hues.py         FAIL          1
test_timeline_graph.py   SKIP          0
test_visionweights.py    PASS          0



